question,theme,id
Which company produces the iPod?,IPod,1
When was the original iPod released?,IPod,2
How many different types of iPod are currently available?,IPod,3
What kind of device is the iPod?,IPod,4
The iPod Touch uses what kind of interface?,IPod,5
What company manufactures the iPod?,IPod,6
"In addition to playing music, what other function can the iPod perform?",IPod,7
What is the smallest data capacity for an iPod product?,IPod,8
What is the largest data capacity for an iPod product?,IPod,9
Which iPod product features the smallest data storage capacity?,IPod,10
Which current iPod product features the largest data storage capacity?,IPod,11
What's the storage capacity of the iPod Shuffle?,IPod,12
What's the storage capacity for the iPod Touch?,IPod,13
What Apple program is used to communicate between computers and portable devices?,IPod,14
Which operating systems are compatible with iTunes?,IPod,15
What's the name of the software used to manage music and other media on Apple devices?,IPod,16
"Prior to iOS 5, how many apps were required to play music and videos on iPhone and iPad?",IPod,17
In what year did iPhone sales surpass those of iPods?,IPod,18
Which generation of iPod Touch was made availalbe in July of 2015?,IPod,19
In what year was the most recent iPod Touch released?,IPod,20
In what year was the iPod first introduced?,IPod,21
Which Apple engineer led original iPod design group?,IPod,22
What was the storage capacity of the first iPod?,IPod,23
in what year was the original iPod released?,IPod,24
How large was the hard drive on the original iPod?,IPod,25
What other popular music player did Apple compare their new product to?,IPod,26
What is the name of Apple's hardware engineering chief who helped design the iPod?,IPod,27
What was the name of the font used prior to the release of the iPod Mini?,IPod,28
The 6th gen iPod Classic and 3rd gen iPod nano featured which font?,IPod,29
Who supervised the design and implementation of the iPod user interface?,IPod,30
What typeface does the current iPod use?,IPod,31
What color was the metal on the U2 version of the iPod?,IPod,32
What type of media was included with purchase of the U2 version of the iPod?,IPod,33
What color was the special U2 iPod model?,IPod,34
Who previously applied for a patent for an iPod-like device?,IPod,35
In what year did Kane Kramer apply for his patent?,IPod,36
What was the name of the previously-patented music player from 1981?,IPod,37
Who came up with the name for Apple's portable mp3 player?,IPod,38
What was Vinnie Chieco's profession?,IPod,39
What film inspired the name of the iPod?,IPod,40
Who first trademarked the iPod name?,IPod,41
In what year was Apple given rights to the iPod name?,IPod,42
What movie inspired the iPod name?,IPod,43
"What was the name of the copywriter that proposed the name ""iPod""?",IPod,44
What version of iTunes contained the leaked photos of new iPod colors?,IPod,45
What was the latest version of iTunes as of mid-2015?,IPod,46
What part of audio output was substandard on 3rd generation iPods?,IPod,47
What component was to blame for the weak bass of the 3rd generation iPod?,IPod,48
What specific problem caused the issue with bass distortion?,IPod,49
iPods released before what year had issues with distorted bass?,IPod,50
What EQ settings were known to have issues with bass distortion?,IPod,51
What type of sensory issue was a concern prior to the release of 5th gen iPods?,IPod,52
In what country did Apple have to recall iPods?,IPod,53
What is the highest volume output level of European 6th-generation iPods?,IPod,54
What was the first type of connection used by the iPod to charge and transfer files?,IPod,55
What type of connector was originally required to upload songs or recharge the iPod?,IPod,56
In which generation did iPod start providing compatibility with USB?,IPod,57
What iPod feature allowed for USB connections with the device?,IPod,58
Which generation of iPod Classic was the first to abandon use of FireWire in transferring files?,IPod,59
Starting with which generation of iPod Nano was FireWire charging functionality no longer available?,IPod,60
Which generation iPod was the first to include the 30-pin dock connector?,IPod,61
Which model of iPod combined the headphone jack and data port?,IPod,62
What interface was gradually phased out for both charging and data transfer?,IPod,63
What interface replaced FireWire in later iterations of the iPod?,IPod,64
What are two companies that make iPod accessories?,IPod,65
What part of the iPod is needed to communicate with peripherals?,IPod,66
What is the condition for third parties using the dock connector?,IPod,67
"What other Apple product was unveiled on September 12, 2012?",IPod,68
On how many sides of the Lightning connector are the pins located?,IPod,69
What's Apple's code name for the newer 8-pin dock connector?,IPod,70
What was the first iPod Touch generation to feature the Lightning connector?,IPod,71
What is an example of an iPod accessory made work exercise?,IPod,72
Who manufactures a pedometer accessory for the iPod?,IPod,73
What company was first to create a means of connecting the iPod to an automobile?,IPod,74
In what year did Apple reveal that it would provide compatibility with a wide range of auto manufacturers?,IPod,75
What companies have developed iPod interfacing for their stereo systems?,IPod,76
What has become a standard inclusion in cars for several different auto companies?,IPod,77
Which type of iPod car integration product is illegal in certain countries?,IPod,78
What audio integration feature has become standard on many car models?,IPod,79
