question_id,paragraph_id,answers
1,1,Apple
2,1,"October 23, 2001"
3,1,three
4,1,portable media players
5,1,touchscreen
6,1,Apple
7,2,data storage
8,2,2 GB
9,2,128 GB
10,2,iPod Shuffle
11,2,iPod Touch
12,2,2 GB
13,2,128 GB
14,3,iTunes
15,3,Apple Macintosh and Microsoft Windows
16,3,iTunes
17,4,one
18,4,2010
19,5,A8
20,5,sixth
21,5,2015
22,11,12.2
23,6,2001
24,6,Jon Rubinstein
25,6,5 GB
26,6,2001
27,6,5 GB
28,6,the Walkman
29,6,Jon Rubinstein
30,7,Chicago
31,7,Helvetica
32,7,Steve Jobs
33,7,Helvetica
34,8,U2
35,8,black
36,8,video
37,8,U2
38,8,black
39,9,Kane Kramer
40,9,UK
41,9,1981
42,9,IXI
43,10,Vinnie Chieco
44,10,freelance copywriter
45,10,2001: A Space Odyssey
46,10,Joseph N. Grasso
47,10,2005
48,10,2001: A Space Odyssey
49,10,Vinnie Chieco
50,11,12.2
51,11,12.2
52,12,bass
53,12,undersized DC-blocking capacitors
54,13,clipping
55,13,2006
56,13,"R&B, Rock, Acoustic, and Bass Booster"
57,14,hearing loss
58,14,EU
59,14,France
60,14,100 dB
61,15,FireWire
62,15,FireWire
63,16,third generation
64,16,30-pin dock connector
65,16,fifth
66,16,fourth
67,16,third generation
68,16,Shuffle
69,16,FireWire
70,16,USB
71,17,Belkin and Griffin
72,17,dock connector
73,17,paying royalties
74,18,seventh generation iPod Nano
75,18,8
76,18,both sides
77,18,Lightning
78,18,fifth generation
79,19,Nike+iPod pedometer
80,21,audio input jacks
81,19,Nike
82,20,BMW
83,20,2005
84,21,"JVC, Pioneer, Kenwood, Alpine, Sony, and Harman Kardon"
85,21,audio input jacks
86,21,FM transmitters
87,21,audio input jacks
88,22,individual seat-back displays
89,22,"United, Continental, Delta, and Emirates"
90,22,2007
91,23,Apple Lossless
92,23,iPod photo
93,23,WMA
94,23,Digital Rights Management
95,23,"MP3, AAC/M4A, Protected AAC, AIFF, WAV, Audible audiobook, and Apple Lossless"
96,23,iPod photo
97,24,one
98,24,library
99,24,host computer
100,25,five
101,25,click wheel
102,25,iPhone
103,25,five
104,25,Shuffle
105,26,iTunes
106,26,"October 12, 2005"
107,26,"September 12, 2006"
108,26,2003
109,27,AAC
110,27,five
111,27,iTunes Plus
112,27,"January 6, 2009"
113,27,AAC
114,27,iTunes Plus
115,28,iPods
116,28,DRM
117,29,Universal Music Group
118,29,2007
119,30,"September 5, 2007"
120,30,2007
121,31,Brick
122,31,"Parachute, Solitaire, and Music Quiz"
123,31,easter egg
124,31,Brick
125,31,"Parachute, Solitaire, and Music Quiz"
126,32,2006
127,32,iTunes 7
128,32,5th generation
129,32,4th generation
130,32,2006
131,32,fifth
132,33,video game handheld console market
133,33,GamePro and EGM
134,34,.ipg
135,34,iOS
136,34,iPod Touch and iPhone
137,34,not
138,35,third-party
139,35,iTunes
140,36,hidden
141,36,manual
142,37,2005
143,37,patent infringement
144,37,"Sony, RealNetworks, Napster, and Musicmatch"
145,37,Ho Keung Tse
146,37,Advanced Audio Devices
147,37,FairPlay
148,38,rotational user inputs
149,38,August 2005
150,38,Creative Technology
151,38,Zen Patent
152,38,rotational user inputs
153,39,"August 24, 2006"
154,39,$100 million
155,39,the Made for iPod program
156,40,90%
157,40,2004
158,40,72.7%
159,40,Bloomberg Online
160,40,90%
161,40,70%
162,41,"January 8, 2004"
163,41,Wal-Mart
164,40,90%
165,42,hundred million
166,42,32%
167,42,$5.2 billion
168,42,32%
169,43,19.22%
170,43,$15.4 billion
171,44,$1.58 billion
172,44,21%
173,44,42%
174,45,2009
175,45,14.21%
176,45,220 million
177,46,fourth
178,46,Sony Ericsson and Nokia
179,46,WMA
180,46,Sony Ericsson and Nokia
181,47,business
182,47,communication and training
183,47,Royal and Western Infirmaries
184,48,Entertainment Weekly
185,48,Duke
186,48,Entertainment Weekly
187,49,the Album Era
188,49,music industry
189,49,digital music storage
190,49,the Album Era
191,50,14 hours
192,50,MP3.com
193,50,2003
194,50,8 hours
195,51,third-party vendors
196,51,refurbished replacement iPod
197,51,lithium-ion
198,51,batteries
199,51,lithium-ion
200,52,$99
201,52,soldering tools
202,52,Fifth generation
203,52,2003
204,52,$99
205,52,Nano
206,53,Apple product replacement program
207,54,13.7%
208,54,late 2005
209,54,screen
210,55,The Mail on Sunday
211,55,35%
212,56,Verité
213,56,Electronic Industry Code of Conduct Implementation Group
214,56,Foxconn
215,56,"Longhua, Shenzhen"
216,56,Foxconn
217,56,Verité
218,56,2006
219,57,2010
220,57,2010
221,58,innovation
224,59,"69,197"
225,59,2008
226,67,6.4 MS
227,59,May 12
228,59,02:28:01 PM China Standard Time
229,82,"1,700"
231,67,within 72 hours
233,60,19 km
235,61,15 million
236,61,1 trillion RMB
239,61,"18,222"
240,61,4.8 million
244,62,2 minutes
245,62,almost 80%
246,68,a different fault
248,63,Longmenshan fault
249,63,first 80 sec.
250,63,9 meters
253,64,written report
259,65,northeastern and southwestern ends
261,66,in two stages
263,66,firmness of the terrain
265,67,within 72 hours of the main quake.
269,67,246
271,59,May 12
274,68,2008 Panzhihua earthquake
278,69,very disastrous
279,70,3.5 metres
281,70,2.3 metres
284,70,4.8 metres
285,71,Shanghai's financial district
287,71,May 12
294,72,"Hui County, Gansu"
295,73,All of the highways
297,82,"1,700"
299,73,fewer than 60
300,74,southwestern China
301,74,Copper
302,74,suspended trading
303,74,southwestern China
304,74,Shenzhen Stock Exchange
305,75,mobile and terrestrial
308,75,telecommunications
309,75,Sichuan area
310,75,the government
311,76,China Unicom's service
312,75,major news and media
314,76,more than 700
315,76,China Unicom
317,77,31
319,77,Wolong National Nature Reserve
320,77,Six
321,77,five
323,78,"2,000"
325,78,Hydropower Plant
326,78,20 km
327,78,Tulong reservoir
328,79,"68,636"
329,79,"374,176"
330,79,158
333,79,"18,498"
334,79,"374,176"
335,79,tried to repair roads
340,80,"10,000"
347,81,neglected and untouched
349,81,insufficient
350,81,medical treatment
352,82,"1,700"
353,82,700
354,82,"1,700"
355,82,"7,000"
357,83,"5,335"
358,83,546
360,83,546
361,83,fertility clinics
363,84,12.5 million
365,84,a million
366,87,earthquake
367,86,make a detailed preliminary survey of damaged buildings
368,86,a variety of reasons why many constructions failed to withstand the earthquake.
369,86,team of engineers
370,86,survey of damaged buildings
371,87,"the poorer, rural villages"
374,87,not designed
376,87,regulations
378,88,minor damage
380,88,Chinese history
383,89,6.0 Mw
386,89,"Qingchuan, Sichuan"
389,90,Wei Hong
390,90,"200,000"
391,91,geomechanics
392,91,the rescue work
396,92,the most serious class of natural disasters
398,92,Level II emergency
399,92,most serious
402,93,22
403,93,earthquake emergency relief
405,93,Armed Police General Hospital
406,93,in two military transport planes
408,125,Hong Kong
409,94,Book Blade
410,95,living in relief centres
412,95,rubble of schools
413,95,June 1
416,96,Saudi Arabia
417,96,"€40,000,000"
420,96,four
421,97,3 years
423,97,one province to one affected county
425,94,close analysis
427,98,The government
428,64,reports predicting the earthquake
431,99,statistics
432,100,that earthquake prediction was a global issue
433,100,no proven methods exist
436,100,did not see anything
438,101,Chen Xuezhong
439,101,Chen Xuezhong
440,101,2002
443,102,no consensus
446,103,the traffic problem
451,104,"15,600"
452,104,heavy rain and landslides
453,104,"15,600"
455,105,the deployment of an additional 90 helicopters
456,105,30
458,105,civil aviation industry
459,105,non-combat airlifting
463,106,cope with the quake
465,107,chartered cargo flight
467,107,Chengdu
468,107,rescue team
470,108,Chinese authorities
471,108,May 16
472,108,satellite images
473,108,tents and generators
479,109,news agency Xinhua
480,109,a student
481,109,contact information
482,109,May 31
483,110,a moment of silence
486,110,a moment of silence
487,110,several concerts
489,111,China Unicom and China Mobile
492,111,$772 million
494,112,"788,000 yuan"
495,112,Wenchuan County
496,112,"30,000"
497,112,"US$143,000"
498,112,"30,000"
499,112,The Amity Foundation
503,114,The Giving of Love
505,114,Promise
506,114,The Giving of Love
507,114,CCTV
508,114,1.57 million
509,115,up to international standards
513,115,1976 Tangshan earthquake
515,116,34
518,116,34
519,116,Entire villages
521,117,the dam bursting
522,116,Entire villages
523,117,"1,200"
527,118,Cars and trucks
529,118,National Flag
530,119,in Ningbo
532,119,"Ruijin, Jiangxi"
533,120,various gaming sites
534,120,burst out cheering
538,82,600
544,122,safety checks
546,122,Reuters
551,123,on school collapses
555,124,crime of inciting subversion
556,124,put them online
559,125,in 2007
560,94,construction engineer
561,125,massive casualties
562,126,that China formally requested the support of the international community
563,126,condolences and assistance
565,127,"$214,000 and $71,000"
567,127,the Chinese public
569,127,26 million
570,128,swift and very efficient
576,129,programmes suspended
577,130,school construction scandal
580,131,poorly built schools
581,132,state-controlled media
585,133,thin iron wires
588,134,their only child
589,135,World Wide Web
592,-1,
593,-1,
594,-1,
596,136,to archive the entire Internet
598,-1,
600,-1,
602,137,The Rocky and Bullwinkle Show
603,-1,
605,-1,
606,-1,
609,138,robots exclusion standard
610,138,Archive-It.org
612,-1,
613,-1,
614,-1,
615,139,researchers and scientists
618,-1,
619,-1,
621,-1,
623,140,six months
624,140,variable
633,-1,
634,-1,
638,142,PetaBox rack systems
639,142,Capricorn Technologies
642,-1,
643,-1,
646,-1,
647,-1,
648,-1,
649,-1,
650,-1,
653,-1,
654,-1,
655,-1,
656,-1,
657,145,2008
659,-1,
662,-1,
663,-1,
664,-1,
668,147,the robots.txt file
669,-1,
670,-1,
673,-1,
674,-1,
675,-1,
677,147,Chordiant Software Inc
678,147,Chordiant
679,-1,
680,-1,
683,150,TVP Polonia
687,-1,
689,151,in examining a patent application
690,151,authoritative statement of the archivist
694,-1,
695,-1,
697,-1,
699,153,delete pages from its system
702,-1,
704,154,Scientology
705,154,the site owner
706,154,the Church of Scientology
708,-1,
712,155,DMCA and the Computer Fraud and Abuse Act
713,-1,
719,156,Robots.txt
721,-1,
723,-1,
726,-1,
727,-1,
729,158,profane-justice.org
730,158,District of Colorado
731,-1,
736,159,Internet Archive
738,-1,
741,-1,
742,-1,
743,-1,
744,-1,
745,161,the National Defence Act
751,-1,
752,162,four
753,161,the National Defence Act
754,-1,
755,200,)
756,-1,
757,-1,
758,163,Queen Elizabeth II
762,-1,
766,164,the Soviet military threat
767,164,the early 1990s
769,-1,
770,-1,
771,-1,
